R_Shunt;0,1;;
AmpFactor;10;;
Time;Ushunt;Vmotor;Vtachy
0;0;0;0
0,01;0;0;0
0,02;0;0;0
0,03;0;0;0
0,04;0;0;0
0,05;0;0;0
0,06;0;0;0
0,07;0;0;0
0,08;0;0;0
0,09;0;0;0
0,1;0;0;0
0,11;0;0;0
0,12;0;0;0
0,13;0;0;0
0,14;0;0;0
0,15;0;0;0
0,16;0;0;0
0,17;0;0;0
0,18;0;0;0
0,19;0;0;0
0,2;0;0;0
0,21;0;0;0
0,22;0;0;0
0,23;0;0;0
0,24;0;0;0
0,25;0;0;0
0,26;0;0;0
0,27;0;0;0
0,28;0;0;0
0,29;0;0;0
0,3;0;0;0
0,31;0;0;0
0,32;0;0;0
0,33;0;0;0
0,34;0;0;0
0,35;0;0;0
0,36;0;0;0
0,37;0;0;0
0,38;0;0;0
0,39;0;0;0
0,4;0;0;0
0,41;0;0;0
0,42;0;0;0
0,43;0;0;0
0,44;0;0;0
0,45;0;0;0
0,46;0;0;0
0,47;0;0;0
0,48;0;0;0
0,49;0;0;0
0,5;0;0;0
0,51;0;0;0
0,52;0;0;0
0,53;0;0;0
0,54;0;0;0
0,55;0;0;0
0,56;0;0;0
0,57;0;0;0
0,58;0;0;0
0,59;0;0;0
0,6;0;0;0
0,61;0;0;0
0,62;0;0;0
0,63;0;0;0
0,64;0;0;0
0,65;0;0;0
0,66;0;0;0
0,67;0;0;0
0,68;0;0;0
0,69;0;0;0
0,7;0;0;0
0,71;0;0;0
0,72;0;0;0
0,73;0;0;0
0,74;0;0;0
0,75;0;0;0
0,76;0;0;0
0,77;0;0;0
0,78;0;0;0
0,79;0;0;0
0,8;0;0;0
0,81;0;0;0
0,82;0;0;0
0,83;0;0;0
0,84;0;0;0
0,85;0;0;0
0,86;0;0;0
0,87;0;0;0
0,88;0;0;0
0,89;0;0;0
0,9;0;0;0
0,91;0;0;0
0,92;0;0;0
0,93;0;0;0
0,94;0;0;0
0,95;0;0;0
0,96;0;0;0
0,97;0;0;0
0,98;0;0;0
0,99;0;0;0
1;4,1;4;3
1,01;4,1;4;3
1,02;4,1;4;3
1,03;4,1;4;3
1,04;4,1;4;3
1,05;4,1;4;3
1,06;4,1;4;3
1,07;4,1;4;3
1,08;4,1;4;3
1,09;4,1;4;3
1,1;4,1;4;3
1,11;4,1;4;3
1,12;4,1;4;3
1,13;4,1;4;3
1,14;4,1;4;3
1,15;4,1;4;3
1,16;4,1;4;3
1,17;4,1;4;3
1,18;4,1;4;3
1,19;4,1;4;3
1,2;4,1;4;3
1,21;4,1;4;3
1,22;4,1;4;3
1,23;4,1;4;3
1,24;4,1;4;3
1,25;4,1;4;3
1,26;4,1;4;3
1,27;4,1;4;3
1,28;4,1;4;3
1,29;4,1;4;3
1,3;4,1;4;3
1,31;4,1;4;3
1,32;4,1;4;3
1,33;4,1;4;3
1,34;4,1;4;3
1,35;4,1;4;3
1,36;4,1;4;3
1,37;4,1;4;3
1,38;4,1;4;3
1,39;4,1;4;3
1,4;4,1;4;3
1,41;4,1;4;3
1,42;4,1;4;3
1,43;4,1;4;3
1,44;4,1;4;3
1,45;4,1;4;3
1,46;4,1;4;3
1,47;4,1;4;3
1,48;4,1;4;3
1,49;4,1;4;3
1,5;4,1;4;3
1,51;4,1;4;3
1,52;4,1;4;3
1,53;4,1;4;3
1,54;4,1;4;3
1,55;4,1;4;3
1,56;4,1;4;3
1,57;4,1;4;3
1,58;4,1;4;3
1,59;4,1;4;3
1,6;4,1;4;3
1,61;4,1;4;3
1,62;4,1;4;3
1,63;4,1;4;3
1,64;4,1;4;3
1,65;4,1;4;3
1,66;4,1;4;3
1,67;4,1;4;3
1,68;4,1;4;3
1,69;4,1;4;3
1,7;4,1;4;3
1,71;4,1;4;3
1,72;4,1;4;3
1,73;4,1;4;3
1,74;4,1;4;3
1,75;4,1;4;3
1,76;4,1;4;3
1,77;4,1;4;3
1,78;4,1;4;3
1,79;4,1;4;3
1,8;4,1;4;3
1,81;4,1;4;3
1,82;4,1;4;3
1,83;4,1;4;3
1,84;4,1;4;3
1,85;4,1;4;3
1,86;4,1;4;3
1,87;4,1;4;3
1,88;4,1;4;3
1,89;4,1;4;3
1,9;4,1;4;3
1,91;4,1;4;3
1,92;4,1;4;3
1,93;4,1;4;3
1,94;4,1;4;3
1,95;4,1;4;3
1,96;4,1;4;3
1,97;4,1;4;3
1,98;4,1;4;3
1,99;4,1;4;3
2;4,3;3,7;2,5
2,01;4,3;3,7;2,5
2,02;4,3;3,7;2,5
2,03;4,3;3,7;2,5
2,04;4,3;3,7;2,5
2,05;4,3;3,7;2,5
2,06;4,3;3,7;2,5
2,07;4,3;3,7;2,5
2,08;4,3;3,7;2,5
2,09;4,3;3,7;2,5
2,1;4,3;3,7;2,5
2,11;4,3;3,7;2,5
2,12;4,3;3,7;2,5
2,13;4,3;3,7;2,5
2,14;4,3;3,7;2,5
2,15;4,3;3,7;2,5
2,16;4,3;3,7;2,5
2,17;4,3;3,7;2,5
2,18;4,3;3,7;2,5
2,19;4,3;3,7;2,5
2,2;4,3;3,7;2,5
2,21;4,3;3,7;2,5
2,22;4,3;3,7;2,5
2,23;4,3;3,7;2,5
2,24;4,3;3,7;2,5
2,25;4,3;3,7;2,5
2,26;4,3;3,7;2,5
2,27;4,3;3,7;2,5
2,28;4,3;3,7;2,5
2,29;4,3;3,7;2,5
2,3;4,3;3,7;2,5
2,31;4,3;3,7;2,5
2,32;4,3;3,7;2,5
2,33;4,3;3,7;2,5
2,34;4,3;3,7;2,5
2,35;4,3;3,7;2,5
2,36;4,3;3,7;2,5
2,37;4,3;3,7;2,5
2,38;4,3;3,7;2,5
2,39;4,3;3,7;2,5
2,4;4,3;3,7;2,5
2,41;4,3;3,7;2,5
2,42;4,3;3,7;2,5
2,43;4,3;3,7;2,5
2,44;4,3;3,7;2,5
2,45;4,3;3,7;2,5
2,46;4,3;3,7;2,5
2,47;4,3;3,7;2,5
2,48;4,3;3,7;2,5
2,49;4,3;3,7;2,5
2,5;4,3;3,7;2,5
2,51;4,3;3,7;2,5
2,52;4,3;3,7;2,5
2,53;4,3;3,7;2,5
2,54;4,3;3,7;2,5
2,55;4,3;3,7;2,5
2,56;4,3;3,7;2,5
2,57;4,3;3,7;2,5
2,58;4,3;3,7;2,5
2,59;4,3;3,7;2,5
2,6;4,3;3,7;2,5
2,61;4,3;3,7;2,5
2,62;4,3;3,7;2,5
2,63;4,3;3,7;2,5
2,64;4,3;3,7;2,5
2,65;4,3;3,7;2,5
2,66;4,3;3,7;2,5
2,67;4,3;3,7;2,5
2,68;4,3;3,7;2,5
2,69;4,3;3,7;2,5
2,7;4,3;3,7;2,5
2,71;4,3;3,7;2,5
2,72;4,3;3,7;2,5
2,73;4,3;3,7;2,5
2,74;4,3;3,7;2,5
2,75;4,3;3,7;2,5
2,76;4,3;3,7;2,5
2,77;4,3;3,7;2,5
2,78;4,3;3,7;2,5
2,79;4,3;3,7;2,5
2,8;4,3;3,7;2,5
2,81;4,3;3,7;2,5
2,82;4,3;3,7;2,5
2,83;4,3;3,7;2,5
2,84;4,3;3,7;2,5
2,85;4,3;3,7;2,5
2,86;4,3;3,7;2,5
2,87;4,3;3,7;2,5
2,88;4,3;3,7;2,5
2,89;4,3;3,7;2,5
2,9;4,3;3,7;2,5
2,91;4,3;3,7;2,5
2,92;4,3;3,7;2,5
2,93;4,3;3,7;2,5
2,94;4,3;3,7;2,5
2,95;4,3;3,7;2,5
2,96;4,3;3,7;2,5
2,97;4,3;3,7;2,5
2,98;4,3;3,7;2,5
2,99;4,3;3,7;2,5
3;4,7;3,4;2
3,01;4,7;3,4;2
3,02;4,7;3,4;2
3,03;4,7;3,4;2
3,04;4,7;3,4;2
3,05;4,7;3,4;2
3,06;4,7;3,4;2
3,07;4,7;3,4;2
3,08;4,7;3,4;2
3,09;4,7;3,4;2
3,1;4,7;3,4;2
3,11;4,7;3,4;2
3,12;4,7;3,4;2
3,13;4,7;3,4;2
3,14;4,7;3,4;2
3,15;4,7;3,4;2
3,16;4,7;3,4;2
3,17;4,7;3,4;2
3,18;4,7;3,4;2
3,19;4,7;3,4;2
3,2;4,7;3,4;2
3,21;4,7;3,4;2
3,22;4,7;3,4;2
3,23;4,7;3,4;2
3,24;4,7;3,4;2
3,25;4,7;3,4;2
3,26;4,7;3,4;2
3,27;4,7;3,4;2
3,28;4,7;3,4;2
3,29;4,7;3,4;2
3,3;4,7;3,4;2
3,31;4,7;3,4;2
3,32;4,7;3,4;2
3,33;4,7;3,4;2
3,34;4,7;3,4;2
3,35;4,7;3,4;2
3,36;4,7;3,4;2
